,N,xm,nr,ni,p1,p2,p3
110,8,0.58,1.3,0.023,1.2641260321990329,-0.0108293855491348,-0.0110883250636155
118,8,0.64,1.3,0.004,1.862943658328932,-0.0324173215608563,-0.0378025514855624
106,8,0.53,1.68,0.023,1.3813022290361652,-0.0076674172367593,-0.0123522751491988
119,8,0.64,1.3,0.023,1.7389201126287166,-0.0191800726769706,-0.017325441662744
63,8,0.336,1.3,0.004,0.3969322699408183,-0.0005666630888497,-0.0017422661708863
237,9,0.73,2.0,0.023,8.240549475468272,-1.2585731857815905,-0.5732619149763667
32,7,0.43,1.45,0.023,0.5369993772429231,-0.0001111284648697,-0.0009301816905042
141,8,0.64,2.0,0.023,2.3462632347235397,0.0024036191888646,-0.019973043171246
155,8,0.76,1.66,0.082,7.290093227499383,-0.0939046493111174,-0.1094634120743787
3,10,0.336,1.3,0.045,2.6192685544724306,-0.0982793596888832,-0.109488725362025
54,7,0.64,2.0,0.023,1.1798103244446214,-0.0001682721951987,-0.0044687247216936
43,7,0.58,2.0,0.023,1.008260979080977,-0.000806325216235,-0.0050059062391074
40,7,0.54,1.54,0.055,0.502460807462559,0.002440416680391,0.0083137501385798
117,8,0.64,1.3,0.001,1.7624255939191042,-0.032076352779805,-0.0367207355915169
198,9,0.44,1.98,0.02,3.357166151720841,-0.0724021801145199,-0.1241184776326672
175,8,0.96,1.68,0.09,16.533073800969515,-0.4569521535407335,-0.3453404709537873
239,9,0.78,1.94,0.04,12.226566154688044,-1.877947992116171,-0.7175517917034341
50,7,0.64,1.68,0.004,1.048676778989387,-0.0011161436349695,-0.005234279719236
241,9,0.82,1.54,0.042,14.044404894810954,-0.5272611116832355,-0.4898797135948187
139,8,0.64,2.0,0.001,2.029833149193593,0.010256271959671,-0.0191353742676178
26,10,0.64,1.71,0.045,13.220329142356947,-3.172662139981416,-0.4682786076375264
61,7,0.8,1.58,0.09,4.768342493219632,-0.010545080615138,-0.0390821196654341
180,8,0.96,1.71,0.09,16.532526083572208,-0.4687179545959632,-0.3519304930885537
220,9,0.6,1.92,0.05,7.500279137759436,-0.4297802001061479,-0.3560234354132707
115,8,0.58,1.8,0.023,1.730545922567578,-0.0137183574903569,-0.019491856656695
44,7,0.6,1.68,0.02,0.4285503902352477,0.0041610073398037,0.0120137263812255
36,7,0.47,1.6,0.055,0.347629913255837,0.0009375893161273,0.0054350806919925
157,8,0.811,1.44,0.08,8.215883572278038,-0.119262450871013,-0.1206354822379019
10,10,0.336,2.0,0.004,1.4770245851232158,-0.0555868148513928,-0.0725395616294171
188,9,0.336,1.3,0.023,1.9913317557861776,-0.0161918310976634,-0.049510777332022
15,10,0.43,1.3,0.09,6.28262412570194,-0.3900750070786468,-0.245822288905992
72,8,0.336,1.45,0.3,1.5084464364001873,-0.0010039788116173,-0.0055860067543675
231,9,0.64,2.0,0.045,8.036630088626026,-0.6197226083363665,-0.438986522860788
84,8,0.336,2.0,0.004,0.4045348299889607,-0.0006425944392573,-0.0017592454980407
101,8,0.502,1.79,0.04,1.1705339134534147,0.012904415750214,0.0235999531932121
90,8,0.43,1.45,0.023,0.7842995006726118,-0.0022916203363274,-0.0046854666978848
150,8,0.73,1.3,0.023,2.735319367833328,-0.0412575285018395,-0.0316795917292465
148,8,0.65,1.74,0.075,3.85377400324328,0.0363564841554228,0.0172695900084933
233,9,0.68,1.76,0.075,12.02658830051951,-0.8829160554202931,-0.5398257413146
253,6,0.235,1.66,0.002,0.0623869681996476,4.260710282929982e-06,-7.814112327864738e-05
86,8,0.336,2.0,0.045,0.534696843469292,-0.0005611982065176,-0.0022443590307439
269,6,0.96,1.68,0.023,2.685195322643388,-0.0062309496760917,-0.0274520578122835
142,8,0.64,2.0,0.045,2.931501502195477,-0.0321377001352201,-0.0453056055470867
49,7,0.64,1.68,0.001,0.9954303819693402,-0.0009662394584999,-0.0049594154346552
6,10,0.336,1.66,0.002,1.9456854965504216,-0.0953771893551037,-0.1021671370950159
213,9,0.54,1.74,0.045,5.773524161426404,-0.2301897297681723,-0.2467185469559686
66,8,0.336,1.3,0.09,0.7305347078080717,-0.0007013931497179,-0.0029021668570272
46,7,0.64,1.3,0.001,0.7081953377008696,-0.0004340239701727,-0.0020865715125507
128,8,0.64,1.68,0.001,2.294649328950592,-0.0372199736781079,-0.0481515001035742
82,8,0.336,1.8,0.09,0.7040473928807635,-0.0006277146507072,-0.0027850060686324
262,6,0.58,1.68,0.023,0.4959055313431374,-0.0002302305220929,-0.0021345621881584
164,8,0.832,1.8,0.023,5.132801487953425,-0.1492251583596407,-0.1189181829129004
81,8,0.336,1.8,0.045,0.551624526236498,-0.0006116155776652,-0.0022452777849018
224,9,0.64,1.3,0.023,6.033702955718791,-0.5306691533072974,-0.3468396111883037
208,9,0.53,1.45,0.023,4.408545269965822,-0.1944850475050303,-0.2108274445210492
